Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Cabin_Missing_Indicator
second,female,13.0,0,1,19.5,Missing,S,True
second,female,28.0,1,0,26.0,Missing,S,True
first,male,29.498846153846156,0,0,25.925,Missing,S,True
third,male,29.498846153846156,0,0,7.75,Missing,Q,True
second,female,57.0,0,0,10.5,E77,S,False
second,male,21.0,0,0,73.5,Missing,S,True
third,male,29.0,0,0,7.875,Missing,S,True
third,male,17.0,1,1,7.2292,Missing,C,True
first,female,52.0,1,0,78.2667,D20,C,False
second,female,26.0,1,1,26.0,Missing,S,True
first,female,18.0,2,2,262.375,B57 B59 B63 B66,C,False
first,male,26.0,0,0,30.0,C148,C,False
first,female,39.0,1,1,83.1583,E49,C,False
third,male,23.0,0,0,7.8542,Missing,S,True
third,male,36.0,1,0,15.55,Missing,S,True
third,female,30.5,0,0,7.75,Missing,Q,True
first,female,22.0,0,2,49.5,B39,C,False
second,female,38.0,0,0,13.0,Missing,S,True
third,female,41.0,0,2,20.2125,Missing,S,True
third,male,16.0,4,1,39.6875,Missing,S,True
second,female,29.0,0,0,10.5,F33,S,False
first,female,40.0,1,1,134.5,E34,C,False
third,male,29.498846153846156,0,0,7.7375,Missing,Q,True
first,male,56.0,0,0,30.6958,A7,C,False
first,male,71.0,0,0,49.5042,Missing,C,True
first,female,31.0,1,0,113.275,D36,C,False
first,female,30.0,0,0,56.9292,E36,C,False
first,male,38.0,0,0,0.0,Missing,S,True
third,male,29.498846153846156,0,0,7.25,Missing,S,True
third,male,9.0,0,2,20.525,Missing,S,True
third,female,9.0,4,2,31.275,Missing,S,True
first,male,61.0,0,0,32.3208,D50,S,False
third,male,29.498846153846156,0,0,7.7292,Missing,Q,True
third,male,29.498846153846156,0,0,7.8958,Missing,S,True
third,male,28.0,0,0,7.8542,Missing,S,True
first,male,48.0,1,0,52.0,C126,S,False
third,male,45.0,0,0,8.05,Missing,S,True
second,female,36.0,0,0,13.0,D,S,False
third,male,27.0,0,0,7.8958,Missing,S,True
first,male,64.0,0,0,26.0,Missing,S,True
third,male,35.0,0,0,7.125,Missing,S,True
first,female,19.0,1,0,91.0792,B49,C,False
third,male,38.0,0,0,7.05,Missing,S,True
third,male,30.5,0,0,8.05,Missing,S,True
third,male,25.0,1,0,7.775,Missing,S,True
second,female,40.0,1,1,39.0,Missing,S,True
first,male,47.0,0,0,38.5,E63,S,False
third,male,30.0,0,0,9.5,Missing,S,True
first,male,40.0,0,0,31.0,A31,C,False
first,female,29.498846153846156,1,0,52.0,C126,S,False
third,male,20.5,0,0,7.25,Missing,S,True
first,female,29.498846153846156,1,0,89.1042,C92,C,False
first,male,36.0,0,0,26.2875,E25,S,False
first,male,29.498846153846156,0,0,221.7792,C95,S,False
third,male,20.0,0,0,9.8458,Missing,S,True
first,male,71.0,0,0,34.6542,A5,C,False
second,male,36.0,0,0,12.875,D,C,False
second,female,22.0,1,1,29.0,Missing,S,True
third,female,48.0,1,3,34.375,Missing,S,True
second,male,23.0,2,1,11.5,Missing,S,True
first,female,32.0,0,0,76.2917,D15,C,False
first,female,63.0,1,0,77.9583,D7,S,False
second,male,0.83,0,2,29.0,Missing,S,True
third,male,25.0,0,0,7.25,Missing,S,True
first,male,35.0,0,0,26.55,Missing,C,True
first,female,49.0,0,0,25.9292,D17,S,False
first,male,24.0,0,0,79.2,B86,C,False
third,female,29.498846153846156,1,0,14.4583,Missing,C,True
third,male,21.0,0,0,8.05,Missing,S,True
third,female,29.498846153846156,0,0,7.8792,Missing,Q,True
third,male,29.498846153846156,1,1,15.2458,Missing,C,True
second,male,29.498846153846156,0,0,0.0,Missing,S,True
third,female,5.0,0,0,12.475,Missing,S,True
first,male,49.0,1,0,56.9292,A20,C,False
third,female,15.0,1,0,14.4542,Missing,C,True
first,female,29.498846153846156,0,0,110.8833,Missing,C,True
third,male,29.0,0,0,7.775,Missing,S,True
third,male,42.0,0,0,7.55,Missing,S,True
third,female,18.0,1,0,17.8,Missing,S,True
third,male,21.0,0,0,8.4333,Missing,S,True
second,female,44.0,1,0,26.0,Missing,S,True
second,male,28.0,0,0,13.0,Missing,S,True
second,male,37.0,1,0,26.0,Missing,S,True
third,female,39.0,0,5,29.125,Missing,Q,True
second,female,34.0,1,1,32.5,Missing,S,True
second,male,30.0,0,0,13.0,Missing,S,True
second,male,66.0,0,0,10.5,Missing,S,True
first,female,29.498846153846156,1,0,146.5208,B78,C,False
third,male,43.0,0,0,8.05,Missing,S,True
third,male,29.498846153846156,0,0,8.7125,Missing,C,True
third,male,24.0,0,0,7.4958,Missing,S,True
third,male,18.0,0,0,7.7958,Missing,S,True
third,female,29.498846153846156,1,0,24.15,Missing,Q,True
third,male,29.498846153846156,0,0,8.05,Missing,S,True
third,male,29.498846153846156,0,0,7.05,Missing,S,True
third,male,29.498846153846156,0,0,56.4958,Missing,S,True
third,female,29.498846153846156,0,0,7.7875,Missing,Q,True
second,female,36.0,1,0,26.0,Missing,S,True
third,female,32.0,1,1,15.5,Missing,Q,True
third,male,23.5,0,0,7.2292,Missing,C,True
first,male,29.498846153846156,0,0,26.55,Missing,S,True
second,male,39.0,0,0,13.0,Missing,S,True
first,female,29.498846153846156,1,0,82.1708,Missing,C,True
third,male,29.498846153846156,0,0,8.4583,Missing,Q,True
first,male,65.0,0,1,61.9792,B30,C,False
second,male,23.0,0,0,10.5,Missing,S,True
first,female,29.498846153846156,1,0,51.8625,D21,S,False
third,male,22.0,0,0,7.8958,Missing,S,True
third,male,35.0,0,0,7.05,Missing,S,True
first,male,23.0,0,1,63.3583,D10 D12,C,False
second,female,18.0,0,2,13.0,Missing,S,True
first,male,36.0,0,0,26.3875,E25,S,False
third,female,9.0,1,1,15.2458,Missing,C,True
third,male,17.0,0,0,7.125,Missing,S,True
third,male,29.498846153846156,0,0,7.225,Missing,C,True
third,female,38.0,1,5,31.3875,Missing,S,True
second,female,17.0,0,0,10.5,Missing,S,True
third,female,4.0,1,1,16.7,G6,S,False
